"plot_id","agb","hh","hv","b3","b4","b5","b6","b7"
1,81.79956269795,-8.37558019785705,-11.906734662201,0.03975625,0.02375,0.32469375,0.13195,0.05653125
2,36.821675078875,-7.56595428951263,-13.2935584958857,0.05118125,0.0520375,0.25879375,0.19636875,0.1072
3,176.8128866615,-5.82839141253326,-11.8424153903974,0.040409375,0.0347875,0.230590625,0.16403125,0.079390625
4,39.3622319659,-7.4670657559802,-13.2790541765796,0.0532375,0.058125,0.2345625,0.21995,0.1303375
5,126.060969806,-6.15413536815352,-11.5170587169855,0.05145,0.0546,0.20605625,0.2054,0.121675
6,45.70476454135,-6.52082093318118,-12.3375923580978,0.05826875,0.053003125,0.25650625,0.22551875,0.119540625
7,93.111119033425,-7.6301978965751,-12.9434377815957,0.048875,0.0393,0.2224375,0.1732,0.08759375
8,39.7329362788,-8.36459961764632,-12.4179727068752,0.0611875,0.064625,0.24516875,0.250475,0.1504125
9,50.56924148125,-7.83671807996072,-13.3355220842137,0.049,0.04545625,0.23694375,0.18413125,0.0975875
10,67.92529506,-7.25747930655427,-12.1957575133312,0.047540625,0.038509375,0.22739375,0.175621875,0.089471875
11,153.6353324753,-6.96382514923269,-12.9501773453694,0.03785,0.029625,0.2221875,0.14340625,0.064325
12,63.55926896705,-6.03344600999543,-12.8179666350075,0.0563625,0.0552875,0.27530625,0.21299375,0.11491875
13,79.17196191255,-8.03013433980406,-14.9390917129732,0.0650875,0.074075,0.21528125,0.2602875,0.16886875
14,71.10662817065,-7.32492006150088,-12.9645269907764,0.0636375,0.069375,0.232475,0.2355875,0.14918125
15,43.6688479461,-10.3957661786028,-17.9432426639664,0.057921875,0.054671875,0.232903125,0.206871875,0.121171875
16,65.16488090455,-6.88909084584679,-12.0917699673594,0.0487625,0.045471875,0.237903125,0.18324375,0.094453125
17,71.185672006325,-7.18550266205054,-13.6424756001177,0.06980625,0.06966875,0.2534125,0.23525,0.1337375
18,75.482888703025,-7.09578623347566,-12.8278907719285,0.05094375,0.04431875,0.20888125,0.18789375,0.0973125
19,110.303866093825,-7.83463406511819,-14.7040832882521,0.0553375,0.0499625,0.20086875,0.21146875,0.11555625
